Trade #,Type,Signal,Date/Time,Price USD,Contracts,Profit USD,Profit %,Cumulative profit USD,Cumulative profit %,Run-up USD,Run-up %,Drawdown USD,Drawdown %
1,Entry short,BarDn,2022-01-03T00:00:00+0000,1.1373,87927,261.14,0.26,261.14,0.03,323.57,0.32,25.5,0.03
1,Exit short,BarUp,2022-01-03T07:00:00+0000,1.13433,87927,261.14,0.26,261.14,0.03,323.57,0.32,25.5,0.03
2,Entry long,BarUp,2022-01-03T07:00:00+0000,1.13433,88180,-410.92,-0.41,-149.78,-0.04,203.7,0.2,561.71,0.56
2,Exit long,BarDn,2022-01-03T21:00:00+0000,1.12967,88180,-410.92,-0.41,-149.78,-0.04,203.7,0.2,561.71,0.56
3,Entry short,BarDn,2022-01-03T21:00:00+0000,1.12967,88508,18.59,0.02,-131.19,0,27.44,0.03,21.24,0.02
3,Exit short,BarUp,2022-01-03T23:00:00+0000,1.12946,88508,18.59,0.02,-131.19,0,27.44,0.03,21.24,0.02
4,Entry long,BarUp,2022-01-03T23:00:00+0000,1.12946,88525,27.44,0.03,-103.75,0,130.13,0.13,0,0
4,Exit long,BarDn,2022-01-04T04:00:00+0000,1.12977,88525,27.44,0.03,-103.75,0,130.13,0.13,0,0
5,Entry short,BarDn,2022-01-04T04:00:00+0000,1.12977,88505,-23.9,-0.02,-127.64,0,13.28,0.01,69.03,0.07
5,Exit short,BarUp,2022-01-04T05:00:00+0000,1.13004,88505,-23.9,-0.02,-127.64,0,13.28,0.01,69.03,0.07
6,Entry long,BarUp,2022-01-04T05:00:00+0000,1.13004,88480,-52.2,-0.05,-179.85,-0.01,67.24,0.07,153.96,0.15
6,Exit long,BarDn,2022-01-04T11:00:00+0000,1.12945,88480,-52.2,-0.05,-179.85,-0.01,67.24,0.07,153.96,0.15
7,Entry short,BarDn,2022-01-04T11:00:00+0000,1.12945,88523,84.1,0.08,-95.75,0.01,197.41,0.2,15.05,0.02
7,Exit short,BarUp,2022-01-04T15:00:00+0000,1.1285,88523,84.1,0.08,-95.75,0.01,197.41,0.2,15.05,0.02
8,Entry long,BarUp,2022-01-04T15:00:00+0000,1.1285,88608,76.2,0.08,-19.55,0.01,330.51,0.33,14.18,0.01
8,Exit long,BarDn,2022-01-04T18:00:00+0000,1.12936,88608,76.2,0.08,-19.55,0.01,330.51,0.33,14.18,0.01
9,Entry short,BarDn,2022-01-04T18:00:00+0000,1.12936,88544,72.61,0.07,53.06,0.01,147.87,0.15,4.43,0
9,Exit short,BarUp,2022-01-05T02:00:00+0000,1.12854,88544,72.61,0.07,53.06,0.01,147.87,0.15,4.43,0
10,Entry long,BarUp,2022-01-05T02:00:00+0000,1.12854,88613,28.36,0.03,81.42,0,99.25,0.1,5.32,0.01
10,Exit long,BarDn,2022-01-05T05:00:00+0000,1.12886,88613,28.36,0.03,81.42,0,99.25,0.1,5.32,0.01
11,Entry short,BarDn,2022-01-05T05:00:00+0000,1.12886,88592,-124.91,-0.12,-43.5,-0.01,12.4,0.01,196.67,0.2
11,Exit short,BarUp,2022-01-05T09:00:00+0000,1.13027,88592,-124.91,-0.12,-43.5,-0.01,12.4,0.01,196.67,0.2
12,Entry long,BarUp,2022-01-05T09:00:00+0000,1.13027,88469,276.91,0.28,233.41,0.03,364.49,0.36,25.66,0.03
12,Exit long,BarDn,2022-01-05T17:00:00+0000,1.1334,88469,276.91,0.28,233.41,0.03,364.49,0.36,25.66,0.03
13,Entry short,BarDn,2022-01-05T17:00:00+0000,1.1334,88251,-62.66,-0.06,170.75,-0.01,7.94,0.01,107.67,0.11
13,Exit short,BarUp,2022-01-05T18:00:00+0000,1.13411,88251,-62.66,-0.06,170.75,-0.01,7.94,0.01,107.67,0.11
14,Entry long,BarUp,2022-01-05T18:00:00+0000,1.13411,88189,-34.39,-0.03,136.36,0,28.22,0.03,50.27,0.05
14,Exit long,BarDn,2022-01-05T19:00:00+0000,1.13372,88189,-34.39,-0.03,136.36,0,28.22,0.03,50.27,0.05
15,Entry short,BarDn,2022-01-05T19:00:00+0000,1.13372,88217,234.66,0.23,371.01,0.02,309.64,0.31,20.29,0.02
15,Exit short,BarUp,2022-01-05T21:00:00+0000,1.13106,88217,234.66,0.23,371.01,0.02,309.64,0.31,20.29,0.02
16,Entry long,BarUp,2022-01-05T21:00:00+0000,1.13106,88442,-14.15,-0.01,356.86,0,29.19,0.03,25.65,0.03
16,Exit long,BarDn,2022-01-05T23:00:00+0000,1.1309,88442,-14.15,-0.01,356.86,0,29.19,0.03,25.65,0.03
17,Entry short,BarDn,2022-01-05T23:00:00+0000,1.1309,88458,-14.15,-0.01,342.71,0,2.65,0,45.11,0.05
17,Exit short,BarUp,2022-01-06T00:00:00+0000,1.13106,88458,-14.15,-0.01,342.71,0,2.65,0,45.11,0.05
18,Entry long,BarUp,2022-01-06T00:00:00+0000,1.13106,88443,38.91,0.04,381.63,0,86.67,0.09,52.18,0.05
18,Exit long,BarDn,2022-01-06T04:00:00+0000,1.1315,88443,38.91,0.04,381.63,0,86.67,0.09,52.18,0.05
19,Entry short,BarDn,2022-01-06T04:00:00+0000,1.1315,88412,189.2,0.19,570.83,0.02,270.54,0.27,9.73,0.01
19,Exit short,BarUp,2022-01-06T09:00:00+0000,1.12936,88412,189.2,0.19,570.83,0.02,270.54,0.27,9.73,0.01
20,Entry long,BarUp,2022-01-06T09:00:00+0000,1.12936,88597,17.72,0.02,588.55,0,336.67,0.34,45.18,0.05
20,Exit long,BarDn,2022-01-06T18:00:00+0000,1.12956,88597,17.72,0.02,588.55,0,336.67,0.34,45.18,0.05
21,Entry short,BarDn,2022-01-06T18:00:00+0000,1.12956,88581,39.86,0.04,628.41,0,85.04,0.08,34.55,0.03
21,Exit short,BarUp,2022-01-06T21:00:00+0000,1.12911,88581,39.86,0.04,628.41,0,85.04,0.08,34.55,0.03
22,Entry long,BarUp,2022-01-06T21:00:00+0000,1.12911,88620,39.88,0.04,668.29,0,93.05,0.09,35.45,0.04
22,Exit long,BarDn,2022-01-07T03:00:00+0000,1.12956,88620,39.88,0.04,668.29,0,93.05,0.09,35.45,0.04
23,Entry short,BarDn,2022-01-07T03:00:00+0000,1.12956,88589,-28.35,-0.03,639.94,0,0.89,0,53.15,0.05
23,Exit short,BarUp,2022-01-07T04:00:00+0000,1.12988,88589,-28.35,-0.03,639.94,0,0.89,0,53.15,0.05
24,Entry long,BarUp,2022-01-07T04:00:00+0000,1.12988,88560,491.51,0.49,1131.45,0.05,581.84,0.58,58.45,0.06
24,Exit long,BarDn,2022-01-09T22:00:00+0000,1.13543,88560,491.51,0.49,1131.45,0.05,581.84,0.58,58.45,0.06
25,Entry short,BarDn,2022-01-09T22:00:00+0000,1.13543,88137,164.82,0.16,1296.26,0.02,297.9,0.3,55.53,0.06
25,Exit short,BarUp,2022-01-10T09:00:00+0000,1.13356,88137,164.82,0.16,1296.26,0.02,297.9,0.3,55.53,0.06
26,Entry long,BarUp,2022-01-10T09:00:00+0000,1.13356,88332,-91.87,-0.09,1204.4,-0.01,77.73,0.08,118.36,0.12
26,Exit long,BarDn,2022-01-10T12:00:00+0000,1.13252,88332,-91.87,-0.09,1204.4,-0.01,77.73,0.08,118.36,0.12
27,Entry short,BarDn,2022-01-10T12:00:00+0000,1.13252,88404,-35.36,-0.04,1169.04,0,357.15,0.36,83.1,0.08
27,Exit short,BarUp,2022-01-10T18:00:00+0000,1.13292,88404,-35.36,-0.04,1169.04,0,357.15,0.36,83.1,0.08
28,Entry long,BarUp,2022-01-10T18:00:00+0000,1.13292,88371,-49.49,-0.05,1119.55,0,15.02,0.02,83.07,0.08
28,Exit long,BarDn,2022-01-10T22:00:00+0000,1.13236,88371,-49.49,-0.05,1119.55,0,15.02,0.02,83.07,0.08
29,Entry short,BarDn,2022-01-10T22:00:00+0000,1.13236,88423,-21.22,-0.02,1098.33,0,36.25,0.04,42.44,0.04
29,Exit short,BarUp,2022-01-10T23:00:00+0000,1.1326,88423,-21.22,-0.02,1098.33,0,36.25,0.04,42.44,0.04
30,Entry long,BarUp,2022-01-10T23:00:00+0000,1.1326,88386,129.93,0.13,1228.25,0.01,154.68,0.15,0.88,0
30,Exit long,BarDn,2022-01-11T05:00:00+0000,1.13407,88386,129.93,0.13,1228.25,0.01,154.68,0.15,0.88,0
31,Entry short,BarDn,2022-01-11T05:00:00+0000,1.13407,88285,-5.3,-0.01,1222.96,0,81.22,0.08,32.67,0.03
31,Exit short,BarUp,2022-01-11T08:00:00+0000,1.13413,88285,-5.3,-0.01,1222.96,0,81.22,0.08,32.67,0.03
32,Entry long,BarUp,2022-01-11T08:00:00+0000,1.13413,88280,110.35,0.11,1333.31,0.01,240.12,0.24,252.48,0.25
32,Exit long,BarDn,2022-01-11T18:00:00+0000,1.13538,88280,110.35,0.11,1333.31,0.01,240.12,0.24,252.48,0.25
33,Entry short,BarDn,2022-01-11T18:00:00+0000,1.13538,88192,-122.59,-0.12,1210.72,-0.01,16.76,0.02,187.85,0.19
33,Exit short,BarUp,2022-01-11T23:00:00+0000,1.13677,88192,-122.59,-0.12,1210.72,-0.01,16.76,0.02,187.85,0.19
34,Entry long,BarUp,2022-01-11T23:00:00+0000,1.13677,88075,41.4,0.04,1252.12,0,66.94,0.07,31.71,0.03
34,Exit long,BarDn,2022-01-12T05:00:00+0000,1.13724,88075,41.4,0.04,1252.12,0,66.94,0.07,31.71,0.03
35,Entry short,BarDn,2022-01-12T05:00:00+0000,1.13724,88041,49.3,0.05,1301.42,0,154.07,0.15,47.54,0.05
35,Exit short,BarUp,2022-01-12T09:00:00+0000,1.13668,88041,49.3,0.05,1301.42,0,154.07,0.15,47.54,0.05
36,Entry long,BarUp,2022-01-12T09:00:00+0000,1.13668,88090,-86.33,-0.09,1215.09,-0.01,57.26,0.06,108.35,0.11
36,Exit long,BarDn,2022-01-12T11:00:00+0000,1.1357,88090,-86.33,-0.09,1215.09,-0.01,57.26,0.06,108.35,0.11
37,Entry short,BarDn,2022-01-12T11:00:00+0000,1.1357,88157,-54.66,-0.05,1160.43,-0.01,8.82,0.01,82.87,0.08
