Trade #,Type,Signal,Date/Time,Price USD,Contracts,Profit USD,Profit %,Cumulative profit USD,Cumulative profit %,Run-up USD,Run-up %,Drawdown USD,Drawdown %
1,Entry long,BBandLE,2022-01-03T19:00:00+0000,1.1295,1,0.001,0.11,0.001,0,0.003,0.27,0.002,0.2
1,Exit long,BBandSE,2022-01-05T13:00:00+0000,1.13077,1,0.001,0.11,0.001,0,0.003,0.27,0.002,0.2
2,Entry short,BBandSE,2022-01-05T13:00:00+0000,1.13077,1,0.001,0.12,0.003,0,0.002,0.21,0.004,0.34
2,Exit short,BBandLE,2022-01-06T09:00:00+0000,1.12936,1,0.001,0.12,0.003,0,0.002,0.21,0.004,0.34
3,Entry long,BBandLE,2022-01-06T09:00:00+0000,1.12936,1,0.01,0.56,0.01,0,0.01,0.6,0.001,0.07
3,Exit long,BBandSE,2022-01-07T19:00:00+0000,1.13572,1,0.01,0.56,0.01,0,0.01,0.6,0.001,0.07
4,Entry short,BBandSE,2022-01-07T19:00:00+0000,1.13572,1,0.004,0.34,0.01,0,0.01,0.64,0.001,0.06
4,Exit short,BBandLE,2022-01-10T16:00:00+0000,1.13184,1,0.004,0.34,0.01,0,0.01,0.64,0.001,0.06
5,Entry long,BBandLE,2022-01-10T16:00:00+0000,1.13184,1,0.004,0.31,0.02,0,0.01,0.44,0.001,0.05
5,Exit long,BBandSE,2022-01-11T18:00:00+0000,1.13538,1,0.004,0.31,0.02,0,0.01,0.44,0.001,0.05
6,Entry short,BBandSE,2022-01-11T18:00:00+0000,1.13538,1,-0.01,-0.77,0.01,0,0.0002,0.02,0.01,1.13
6,Exit short,BBandLE,2022-01-14T15:00:00+0000,1.14415,1,-0.01,-0.77,0.01,0,0.0002,0.02,0.01,1.13
7,Entry long,BBandLE,2022-01-14T15:00:00+0000,1.14415,1,-0.01,-0.91,-0.003,0,0.0001,0.01,0.01,1.11
7,Exit long,BBandSE,2022-01-19T12:00:00+0000,1.13376,1,-0.01,-0.91,-0.003,0,0.0001,0.01,0.01,1.11
8,Entry short,BBandSE,2022-01-19T12:00:00+0000,1.13376,1,0.003,0.25,0.0001,0,0.003,0.31,0.003,0.27
8,Exit short,BBandLE,2022-01-20T22:00:00+0000,1.13092,1,0.003,0.25,0.0001,0,0.003,0.31,0.003,0.27
9,Entry long,BBandLE,2022-01-20T22:00:00+0000,1.13092,1,0.004,0.36,0.004,0,0.01,0.45,0.001,0.08
9,Exit long,BBandSE,2022-01-21T15:00:00+0000,1.13497,1,0.004,0.36,0.004,0,0.01,0.45,0.001,0.08
10,Entry short,BBandSE,2022-01-21T15:00:00+0000,1.13497,1,0.003,0.23,0.01,0,0.004,0.31,0.0004,0.03
10,Exit short,BBandLE,2022-01-24T07:00:00+0000,1.13232,1,0.003,0.23,0.01,0,0.004,0.31,0.0004,0.03
11,Entry long,BBandLE,2022-01-24T07:00:00+0000,1.13232,1,-0.02,-1.47,-0.01,0,0.001,0.11,0.02,1.78
11,Exit long,BBandSE,2022-01-28T15:00:00+0000,1.11572,1,-0.02,-1.47,-0.01,0,0.001,0.11,0.02,1.78
12,Entry short,BBandSE,2022-01-28T15:00:00+0000,1.11572,1,-0.01,-1.2,-0.02,0,0.002,0.17,0.02,1.55
12,Exit short,BBandLE,2022-02-03T13:00:00+0000,1.12913,1,-0.01,-1.2,-0.02,0,0.002,0.17,0.02,1.55
13,Entry long,BBandLE,2022-02-03T13:00:00+0000,1.12913,1,0.02,1.34,-0.01,0,0.02,1.42,0.001,0.11
13,Exit long,BBandSE,2022-02-03T19:00:00+0000,1.14426,1,0.02,1.34,-0.01,0,0.02,1.42,0.001,0.11
14,Entry short,BBandSE,2022-02-03T19:00:00+0000,1.14426,1,0.0001,0.01,-0.01,0,0.003,0.27,0.004,0.36
14,Exit short,BBandLE,2022-02-04T16:00:00+0000,1.14419,1,0.0001,0.01,-0.01,0,0.003,0.27,0.004,0.36
15,Entry long,BBandLE,2022-02-04T16:00:00+0000,1.14419,1,-0.001,-0.11,-0.01,0,0.002,0.19,0.005,0.4
15,Exit long,BBandSE,2022-02-09T12:00:00+0000,1.14293,1,-0.001,-0.11,-0.01,0,0.002,0.19,0.005,0.4
16,Entry short,BBandSE,2022-02-09T12:00:00+0000,1.14293,1,-0.004,-0.33,-0.01,0,0.01,0.48,0.004,0.39
16,Exit short,BBandLE,2022-02-10T16:00:00+0000,1.14668,1,-0.004,-0.33,-0.01,0,0.01,0.48,0.004,0.39
