time,open,high,low,close,Volume
1641160800,1.13734,1.1376,1.13673,1.13744,2451
1641164400,1.13741,1.13787,1.13695,1.1373,5655
1641168000,1.1373,1.13759,1.13611,1.13621,4037
1641171600,1.13622,1.13654,1.13499,1.13586,5302
1641175200,1.13586,1.13586,1.13426,1.13428,5125
1641178800,1.13428,1.13501,1.13412,1.13485,3856
1641182400,1.13485,1.13491,1.13387,1.13407,3496
1641186000,1.13407,1.13413,1.13362,1.1338,3166
1641189600,1.13381,1.13464,1.13379,1.13433,4163
1641193200,1.13433,1.13502,1.13351,1.13483,8171
1641196800,1.13483,1.13483,1.13353,1.13467,12396
1641200400,1.13466,1.13564,1.13358,1.13519,11172
1641204000,1.13519,1.13599,1.13507,1.13554,9038
1641207600,1.13555,1.13664,1.13518,1.13557,11231
1641211200,1.13558,1.13596,1.13468,1.13589,11428
1641214800,1.1359,1.13644,1.1346,1.13509,15227
1641218400,1.13509,1.1352,1.13002,1.13062,15839
1641222000,1.13065,1.13094,1.12905,1.12919,15379
1641225600,1.12919,1.12989,1.12828,1.12888,15022
1641229200,1.12888,1.129,1.12796,1.12839,8550
1641232800,1.12839,1.1297,1.12832,1.12948,4586
1641236400,1.1295,1.12998,1.12939,1.12974,4759
1641240000,1.12973,1.13004,1.1294,1.12966,4455
1641243600,1.12967,1.12991,1.12936,1.12943,769
1641247200,1.12946,1.12965,1.12936,1.12947,4192
1641250800,1.12946,1.13022,1.12946,1.13017,1382
1641254400,1.13018,1.13066,1.13012,1.13056,1514
1641258000,1.13057,1.13086,1.13012,1.13063,2083
1641261600,1.13063,1.13093,1.12996,1.13021,2303
1641265200,1.1302,1.13042,1.12954,1.12976,2183
1641268800,1.12977,1.13055,1.12962,1.13005,1467
1641272400,1.13004,1.13056,1.13003,1.13047,1440
1641276000,1.13047,1.1307,1.12919,1.1293,2084
1641279600,1.12931,1.12942,1.12831,1.12913,4870
1641283200,1.12914,1.13002,1.12871,1.12894,7111
1641286800,1.12893,1.1308,1.1283,1.13018,6705
1641290400,1.13017,1.13055,1.12943,1.12944,5343
1641294000,1.12945,1.12962,1.12759,1.12759,7418
1641297600,1.12759,1.12832,1.12722,1.12729,7575
1641301200,1.12728,1.12897,1.12728,1.12798,7174
1641304800,1.128,1.12879,1.12773,1.12846,6734
1641308400,1.1285,1.13223,1.12834,1.13088,11884
1641312000,1.13089,1.13155,1.12854,1.12944,8296
1641315600,1.12943,1.12958,1.12882,1.12935,3521
1641319200,1.12936,1.12941,1.12793,1.128,2833
1641322800,1.128,1.12928,1.12778,1.12874,3228
1641326400,1.12875,1.12892,1.12806,1.12844,2865
1641330000,1.12843,1.12878,1.12811,1.1285,1234
1641333600,1.12833,1.12868,1.12822,1.12837,993
1641337200,1.12832,1.12864,1.12817,1.12828,768
1641340800,1.12827,1.12855,1.12769,1.1277,1009
1641344400,1.12771,1.12885,1.12771,1.12855,2249
1641348000,1.12854,1.12941,1.12848,1.12919,2003
1641351600,1.1292,1.12966,1.1291,1.12956,1049
1641355200,1.12955,1.12956,1.12881,1.12886,1603
1641358800,1.12886,1.12946,1.12872,1.12937,1372
1641362400,1.12936,1.1301,1.12928,1.12957,1908
1641366000,1.12956,1.13025,1.12946,1.12985,3705
1641369600,1.12986,1.13108,1.12965,1.13028,6228
1641373200,1.13027,1.13085,1.12998,1.1306,5465
1641376800,1.13059,1.13139,1.13042,1.13079,5934
1641380400,1.13078,1.13236,1.13064,1.13188,5295
1641384000,1.13189,1.13257,1.13046,1.13076,6785
1641387600,1.13077,1.13286,1.1303,1.13236,12750
1641391200,1.13237,1.13385,1.1321,1.13355,7798
1641394800,1.13354,1.13439,1.13323,1.13369,7114
1641398400,1.13368,1.13394,1.13226,1.13339,5458
1641402000,1.1334,1.13462,1.13331,1.13412,4022
1641405600,1.13411,1.13443,1.13354,1.13371,2372
1641409200,1.13372,1.13395,1.13079,1.13101,10539
1641412800,1.13102,1.13129,1.13021,1.13109,4726
1641416400,1.13106,1.13134,1.13077,1.13118,1158
1641420000,1.13088,1.13139,1.13081,1.13087,2891
1641423600,1.1309,1.13141,1.13087,1.13105,891
1641427200,1.13106,1.13131,1.13074,1.13079,1391
1641430800,1.1308,1.13185,1.13047,1.13164,1866
1641434400,1.13165,1.13204,1.13118,1.1319,2598
1641438000,1.13189,1.13189,1.13084,1.13149,1983
1641441600,1.1315,1.13161,1.13112,1.13125,1800
1641445200,1.13125,1.13126,1.13069,1.1309,2056
1641448800,1.1309,1.1309,1.1296,1.1297,2717
1641452400,1.12969,1.12972,1.12844,1.12894,5774
1641456000,1.12895,1.13092,1.12845,1.12935,8118
1641459600,1.12936,1.13084,1.12885,1.13051,6032
1641463200,1.1305,1.13267,1.13044,1.1312,7073
1641466800,1.13121,1.13213,1.13019,1.13131,5681
1641470400,1.13132,1.13181,1.13046,1.13132,6440
1641474000,1.13133,1.13198,1.13028,1.13121,8516
1641477600,1.1312,1.13316,1.13061,1.13219,8935
1641481200,1.13222,1.13292,1.12928,1.12956,11351
1641484800,1.12955,1.1309,1.129,1.1307,6552
1641488400,1.13069,1.1309,1.12932,1.12957,4269
1641492000,1.12956,1.12976,1.12879,1.12915,2865
1641495600,1.12914,1.12995,1.12865,1.12866,2954
1641499200,1.12867,1.12939,1.1286,1.12911,2525
1641502800,1.12911,1.12997,1.12871,1.12924,1438
1641506400,1.12948,1.12971,1.12916,1.12956,906
1641510000,1.12957,1.12981,1.12937,1.12947,1228
1641513600,1.12948,1.12976,1.12899,1.12956,1386
1641517200,1.12957,1.13005,1.12957,1.13005,1870
1641520800,1.13004,1.13016,1.1295,1.12955,1810
1641524400,1.12956,1.13016,1.12955,1.12989,971
1641528000,1.12988,1.1303,1.12979,1.13009,770
1641531600,1.13005,1.13032,1.12998,1.1302,986
1641535200,1.13021,1.1303,1.1298,1.12989,1454
1641538800,1.12988,1.13059,1.12979,1.13054,3262
1641542400,1.13053,1.13151,1.13013,1.13119,5323
1641546000,1.1312,1.13173,1.13093,1.13148,4840
1641549600,1.13149,1.1319,1.13034,1.13059,4061
1641553200,1.13059,1.13079,1.13007,1.13043,3560
1641556800,1.13044,1.13049,1.12959,1.12972,3899
1641560400,1.12971,1.13225,1.12922,1.13015,20344
1641564000,1.13016,1.13342,1.12987,1.133,11817
1641567600,1.133,1.13491,1.13293,1.1347,8355
1641571200,1.13471,1.13569,1.13375,1.13562,6554
1641574800,1.13563,1.13583,1.13492,1.13566,4464
1641578400,1.13565,1.13619,1.13547,1.13573,2881
1641582000,1.13572,1.13645,1.13565,1.13626,2366
1641585600,1.13627,1.13641,1.13571,1.13612,2390
1641589200,1.13611,1.13618,1.13582,1.13593,1422
1641765600,1.13543,1.13585,1.13514,1.13559,2416
1641769200,1.13554,1.13606,1.13495,1.13532,2365
1641772800,1.13532,1.13579,1.13515,1.13549,1145
1641776400,1.13548,1.13563,1.13497,1.13501,2130
1641780000,1.13502,1.13518,1.1339,1.13393,1650
1641783600,1.13394,1.13396,1.13335,1.13374,1402
1641787200,1.13373,1.13406,1.13331,1.1334,909
1641790800,1.13339,1.13352,1.13318,1.13347,734
1641794400,1.13347,1.13352,1.13263,1.13332,1555
1641798000,1.13333,1.13362,1.13269,1.13289,4472
1641801600,1.1329,1.13359,1.13205,1.13355,8576
1641805200,1.13356,1.13444,1.13256,1.13264,6412
1641808800,1.13263,1.13341,1.13223,1.13295,5762
1641812400,1.13294,1.13361,1.13222,1.13253,5444
1641816000,1.13252,1.13293,1.13115,1.1316,6512
1641819600,1.13161,1.13242,1.12948,1.12968,9891
1641823200,1.12967,1.12977,1.12848,1.12969,7915
1641826800,1.12945,1.13271,1.12925,1.13184,8058
1641830400,1.13184,1.13286,1.1316,1.13273,4723
1641834000,1.13274,1.13346,1.13272,1.13291,3428
1641837600,1.13292,1.13309,1.13208,1.13221,3172
1641841200,1.13222,1.13268,1.13198,1.13232,2925
1641844800,1.13231,1.13299,1.1322,1.1326,3213
1641848400,1.13258,1.13299,1.13207,1.13217,1176
1641852000,1.13236,1.13284,1.13195,1.13263,1131
1641855600,1.1326,1.13325,1.13259,1.13299,914
1641859200,1.13298,1.13346,1.13283,1.13328,1548
1641862800,1.13327,1.13416,1.13321,1.13362,3399
1641866400,1.13363,1.13435,1.13344,1.13379,1793
1641870000,1.1338,1.13424,1.13369,1.13414,1659
1641873600,1.13413,1.13415,1.13375,1.13408,1170
1641877200,1.13407,1.13441,1.13382,1.13386,1229
1641880800,1.13387,1.13432,1.13315,1.1336,2343
1641884400,1.13361,1.13444,1.13346,1.13414,5314
1641888000,1.13413,1.13515,1.13389,1.13491,6877
1641891600,1.13492,1.13518,1.13285,1.13331,6221
1641895200,1.13332,1.13387,1.13263,1.13301,5448
1641898800,1.13302,1.13434,1.13258,1.13385,4633
1641902400,1.13386,1.1342,1.13303,1.13309,5780
1641906000,1.1331,1.13384,1.1323,1.13257,6317
1641909600,1.13258,1.13302,1.13127,1.13232,6781
1641913200,1.13232,1.13451,1.13226,1.134,7119
1641916800,1.13401,1.13685,1.134,1.13618,9203
1641920400,1.13617,1.13631,1.13527,1.13539,3967
1641924000,1.13538,1.13683,1.13519,1.13665,3260
1641927600,1.13664,1.13751,1.13626,1.13666,3513
1641931200,1.13665,1.13691,1.13637,1.13655,3221
1641934800,1.13653,1.13695,1.1364,1.1364,1166
1641938400,1.13666,1.1369,1.13654,1.13676,605
1641942000,1.13677,1.13709,1.13656,1.13658,1028
1641945600,1.13657,1.13732,1.13657,1.13707,1265
1641949200,1.13708,1.13719,1.13641,1.13698,2000
1641952800,1.13697,1.13734,1.13677,1.13718,1620
1641956400,1.13719,1.13753,1.13712,1.13745,1244
1641960000,1.13744,1.13748,1.13723,1.13725,711
1641963600,1.13724,1.13778,1.13724,1.1373,1567
1641967200,1.13731,1.13749,1.1364,1.1364,1721
1641970800,1.13639,1.13674,1.1355,1.13582,4116
1641974400,1.13583,1.13689,1.13549,1.13667,5671
1641978000,1.13668,1.13733,1.13622,1.1367,5237
1641981600,1.13669,1.1368,1.13545,1.13571,4726
1641985200,1.1357,1.1365,1.1356,1.13614,4186
1641988800,1.13615,1.13664,1.13596,1.13633,4740
1641992400,1.13632,1.14151,1.13613,1.14097,17934
1641996000,1.14098,1.14177,1.13944,1.14156,11123
1641999600,1.14158,1.14249,1.14119,1.14203,9351
1642003200,1.14206,1.14318,1.14186,1.14312,7126
1642006800,1.14313,1.1445,1.14284,1.14436,5155
1642010400,1.14437,1.14449,1.14382,1.14386,3459
1642014000,1.14385,1.14526,1.14381,1.14498,4417
1642017600,1.14497,1.14508,1.14441,1.14494,2945
1642021200,1.14497,1.14503,1.14385,1.14398,1794
1642024800,1.144,1.1442,1.14391,1.1441,458
1642028400,1.14408,1.14447,1.14394,1.14394,1049
1642032000,1.14394,1.1448,1.14391,1.14411,1815
1642035600,1.14412,1.14447,1.14356,1.14388,2547
1642039200,1.14387,1.14457,1.1438,1.14419,1811
1642042800,1.14418,1.14432,1.14355,1.1442,1583
1642046400,1.14421,1.14471,1.1442,1.14424,1337
1642050000,1.14421,1.14461,1.14404,1.1441,1307
1642053600,1.1441,1.14428,1.14382,1.14385,1796
1642057200,1.14386,1.14662,1.14384,1.14646,5891
1642060800,1.14645,1.14781,1.14621,1.14661,8179
1642064400,1.14662,1.14747,1.14583,1.14712,6209
1642068000,1.14711,1.14774,1.14572,1.14605,6288
1642071600,1.14604,1.14696,1.14583,1.14623,5358
1642075200,1.14624,1.14695,1.14531,1.14583,6497
1642078800,1.14584,1.14718,1.14577,1.14718,9016
1642082400,1.14719,1.14815,1.14682,1.14736,7314
1642086000,1.14738,1.14773,1.1447,1.14603,9097
1642089600,1.14604,1.14717,1.14565,1.14652,7003
1642093200,1.14651,1.1467,1.14548,1.14611,4175
1642096800,1.14611,1.14661,1.14575,1.14584,3398
1642100400,1.14585,1.1465,1.14573,1.14614,3001
1642104000,1.14613,1.14621,1.14506,1.14521,3118
1642107600,1.14519,1.14555,1.14508,1.14531,1186
1642111200,1.14534,1.14571,1.14531,1.14554,1422
1642114800,1.14555,1.14592,1.14536,1.14565,1173
1642118400,1.14564,1.14585,1.14511,1.14562,1967
1642122000,1.14561,1.1468,1.1456,1.1466,3979
1642125600,1.14661,1.14711,1.14624,1.14711,3012
1642129200,1.1471,1.14755,1.14688,1.14735,2432
1642132800,1.14736,1.14764,1.14709,1.14735,1676
1642136400,1.14734,1.14826,1.14734,1.14787,2429
1642140000,1.14787,1.14805,1.14689,1.14696,3260
